cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,2,117,615,0.1902439024390244,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,3,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
611,37,0.005652306752215093,20,3,0.0024650780608052587,0.08108108108108109,6,0.0028503562945368173,0.16216216216216217,28,0.010174418604651164,0.7567567567567568,3.027027027027027,0.6216216216216216,8,19,2,704,0.002840909090909091,7,22,8,1,0,1,0.1891891891891892,0.5945945945945946,0.21621621621621623,1,0.02702702702702703,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,7,1,6,1,0,10
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,7,25,86,757,0.11360634081902246,43,267,19,11,71,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
683,29,0.004430186373357776,13,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,6,5,1,1197,0.000835421888053467,3,26,0,0,1,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1543,3,0.00045829514207149406,3,0,0.0,0.0,2,0.0009501187648456057,0.6666666666666666,3,0.0010901162790697674,1.0,4.0,0.0,10,25,1,615,0.0016260162601626016,0,3,0,0,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,22,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,27,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
601,11,0.0016804155209288116,5,2,0.0016433853738701725,0.18181818181818182,2,0.0009501187648456057,0.18181818181818182,2,0.0007267441860465116,0.18181818181818182,3.1818181818181817,1.0909090909090908,7,7,3,757,0.003963011889035667,2,4,5,2,1,0,0.18181818181818182,0.36363636363636365,0.45454545454545453,1,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0,3,1,5,0,1,0,0,1
601,11,0.0016804155209288116,5,2,0.0016433853738701725,0.18181818181818182,2,0.0009501187648456057,0.18181818181818182,2,0.0007267441860465116,0.18181818181818182,3.1818181818181817,1.0909090909090908,7,7,3,757,0.003963011889035667,2,4,5,2,1,0,0.18181818181818182,0.36363636363636365,0.45454545454545453,1,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0,3,1,5,0,1,0,0,1
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1604,106,0.016193095019859455,54,1,0.0008216926869350862,0.009433962264150943,2,0.0009501187648456057,0.018867924528301886,2,0.0007267441860465116,0.018867924528301886,4.018867924528302,0.16037735849056603,7,4,53,757,0.07001321003963012,9,93,4,3,50,0,0.08490566037735849,0.8773584905660378,0.03773584905660377,5,0.04716981132075472,2.0,2.0,1.0,0.4,0.4,0.2,0,4,25,14,16,31,3,0,13
662,85,0.012985029025358998,50,5,0.004108463434675432,0.058823529411764705,5,0.0023752969121140144,0.058823529411764705,6,0.002180232558139535,0.07058823529411765,3.235294117647059,0.047058823529411764,6,16,40,1197,0.03341687552213868,4,81,0,3,37,0,0.047058823529411764,0.9529411764705882,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,23,11,7,13,1,1,12
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,19,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
611,37,0.005652306752215093,20,3,0.0024650780608052587,0.08108108108108109,6,0.0028503562945368173,0.16216216216216217,28,0.010174418604651164,0.7567567567567568,3.027027027027027,0.6216216216216216,10,24,19,615,0.030894308943089432,7,22,8,4,8,7,0.1891891891891892,0.5945945945945946,0.21621621621621623,1,0.02702702702702703,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,7,1,6,1,0,10
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,6,6,64,1197,0.053467000835421885,178,735,30,12,50,2,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,6,21,18,1197,0.015037593984962405,42,195,31,3,10,5,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,30,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,9,29,60,615,0.0975609756097561,43,267,19,10,46,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,18,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,18,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,18,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,19,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,6,20,88,1197,0.07351712614870509,43,267,19,10,71,7,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,6,20,88,1197,0.07351712614870509,43,267,19,10,71,7,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,6,20,88,1197,0.07351712614870509,43,267,19,10,71,7,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
662,85,0.012985029025358998,50,5,0.004108463434675432,0.058823529411764705,5,0.0023752969121140144,0.058823529411764705,6,0.002180232558139535,0.07058823529411765,3.235294117647059,0.047058823529411764,6,30,40,1197,0.03341687552213868,4,81,0,3,37,0,0.047058823529411764,0.9529411764705882,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,23,11,7,13,1,1,12
1077,4,0.0006110601894286587,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.25,0.5,7,13,3,757,0.003963011889035667,2,2,0,1,2,0,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1
1498,10,0.0015276504735716467,7,1,0.0008216926869350862,0.1,1,0.00047505938242280285,0.1,1,0.0003633720930232558,0.1,3.6,0.2,11,11,1,2291,0.00043649061545176777,2,8,0,1,0,0,0.2,0.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,2,0,0,2,0,1
863,74,0.011304613504430187,27,19,0.015612161051766639,0.25675675675675674,36,0.0171021377672209,0.4864864864864865,43,0.015625,0.581081081081081,2.635135135135135,0.2702702702702703,11,3,39,2291,0.017023134002618942,16,56,2,13,24,2,0.21621621621621623,0.7567567567567568,0.02702702702702703,3,0.04054054054054054,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,24,0,0,0,0,17
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,7,17,86,757,0.11360634081902246,43,267,19,11,71,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,8,19,42,704,0.05965909090909091,14,99,0,8,34,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
737,113,0.01726245035135961,50,2,0.0016433853738701725,0.017699115044247787,6,0.0028503562945368173,0.05309734513274336,8,0.0029069767441860465,0.07079646017699115,2.5486725663716814,0.12389380530973451,8,19,42,704,0.05965909090909091,14,99,0,8,34,0,0.12389380530973451,0.8761061946902655,0.0,4,0.035398230088495575,0.0,4.0,0.0,0.0,1.0,0.0,0,8,36,16,10,7,0,1,35
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,28,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,5,17,42,367,0.11444141689373297,43,267,19,7,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,2,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,3,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,2,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
387,14,0.0021387106630003055,12,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.07142857142857142,5.285714285714286,0.14285714285714285,10,1,5,615,0.008130081300813009,2,12,0,1,4,0,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,3,9,0,0,0
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,21,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,21,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,21,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,21,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,22,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,22,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,5,22,17,367,0.04632152588555858,86,65,2,17,0,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
