user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
152440,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,1,1197,0.000835421888053467,0.0,0,0.0
340851,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,10,3,2291,0.0013094718463553033,0.0,0,0.0
340851,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,10,3,2291,0.0013094718463553033,0.0,0,0.0
340851,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,8,3,2291,0.0013094718463553033,0.0,0,0.0
48387,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,16,1,757,0.001321003963011889,0.0,0,0.0
45695,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,20,1,704,0.0014204545454545455,0.0,0,0.0
355592,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05,8,20,4,704,0.005681818181818182,0.5,1,0.25
355592,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05,8,20,4,704,0.005681818181818182,0.5,1,0.25
355592,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05,8,20,4,704,0.005681818181818182,0.5,1,0.25
355592,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.05,8,20,4,704,0.005681818181818182,0.5,1,0.25
208671,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
208671,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
208671,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,10,3,2291,0.0013094718463553033,0.0,0,0.0
257735,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
331058,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,28,2,704,0.002840909090909091,1.0,1,0.5
331058,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,28,2,704,0.002840909090909091,1.0,1,0.5
61184,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.73,10,24,1,615,0.0016260162601626016,0.0,0,0.0
65369,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,6,1,2291,0.00043649061545176777,0.0,0,0.0
261068,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,21,1,1197,0.000835421888053467,3.0,0,0.0
394265,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,6,1,704,0.0014204545454545455,0.0,0,0.0
111589,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,15,1,704,0.0014204545454545455,0.0,0,0.0
71970,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,16,1,1197,0.000835421888053467,0.0,0,0.0
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
271454,11,0.0016804155209288116,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,11,1197,0.009189640768588136,0.18181818181818182,1,0.09090909090909091
17242,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
150995,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,10,6,1197,0.005012531328320802,0.0,0,0.0
291464,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
158995,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,5,1,704,0.0014204545454545455,0.0,0,0.0
117129,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,9,1,1197,0.000835421888053467,0.0,0,0.0
412160,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
412160,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
137280,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,10,10,2,615,0.0032520325203252032,1.0,1,0.5
137280,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,10,10,2,615,0.0032520325203252032,1.0,1,0.5
22624,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
294082,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,5,31,1,367,0.0027247956403269754,0.0,0,0.0
378377,5,0.0007638252367858234,3,0.0002697599136768276,2,0.0016433853738701725,0.4,5,0.0023752969121140144,1.0,5,0.001816860465116279,1.0,0.27,0.23,11,11,5,2291,0.002182453077258839,0.0,0,0.0
378377,5,0.0007638252367858234,3,0.0002697599136768276,2,0.0016433853738701725,0.4,5,0.0023752969121140144,1.0,5,0.001816860465116279,1.0,0.27,0.23,11,11,5,2291,0.002182453077258839,0.0,0,0.0
378377,5,0.0007638252367858234,3,0.0002697599136768276,2,0.0016433853738701725,0.4,5,0.0023752969121140144,1.0,5,0.001816860465116279,1.0,0.27,0.23,11,10,5,2291,0.002182453077258839,0.0,0,0.0
378377,5,0.0007638252367858234,3,0.0002697599136768276,2,0.0016433853738701725,0.4,5,0.0023752969121140144,1.0,5,0.001816860465116279,1.0,0.27,0.23,11,10,5,2291,0.002182453077258839,0.0,0,0.0
378377,5,0.0007638252367858234,3,0.0002697599136768276,2,0.0016433853738701725,0.4,5,0.0023752969121140144,1.0,5,0.001816860465116279,1.0,0.27,0.23,11,6,5,2291,0.002182453077258839,0.0,0,0.0
37547,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,10,1,1,615,0.0016260162601626016,0.0,0,0.0
37547,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,5,24,1,367,0.0027247956403269754,0.0,0,0.0
15805,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,1,1,757,0.001321003963011889,0.0,0,0.0
173683,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
173683,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
173683,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
192426,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,1,1,1197,0.000835421888053467,0.0,0,0.0
72071,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,29,1,615,0.0016260162601626016,0.0,0,0.0
143944,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,7,25,1,757,0.001321003963011889,0.0,0,0.0
304404,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,9,9,1,615,0.0016260162601626016,0.0,0,0.0
243514,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
376813,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,9,2,1,615,0.0016260162601626016,0.0,0,0.0
365511,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,3,1,1197,0.000835421888053467,0.0,0,0.0
282230,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,8,19,1,704,0.0014204545454545455,0.0,0,0.0
350755,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,25,1,757,0.001321003963011889,0.0,0,0.0
140174,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,5,1,1197,0.000835421888053467,0.0,0,0.0
345423,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.0,0.05,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
345423,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.0,0.05,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
345423,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.0,0.05,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
103162,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
63988,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
300564,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,1,1197,0.000835421888053467,0.0,0,0.0
365021,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,25,1,615,0.0016260162601626016,0.0,0,0.0
25450,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.05,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
25450,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.05,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
164692,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,22,1,757,0.001321003963011889,2.0,1,1.0
1076,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,27,1,704,0.0014204545454545455,0.0,0,0.0
156070,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,7,2,757,0.002642007926023778,1.0,1,0.5
156070,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,7,2,757,0.002642007926023778,1.0,1,0.5
353377,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
418938,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,4,1,757,0.001321003963011889,0.0,0,0.0
37493,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,16,1,1197,0.000835421888053467,0.0,0,0.0
34184,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,5,1197,0.004177109440267335,0.4,1,0.2
34184,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,5,1197,0.004177109440267335,0.4,1,0.2
34184,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,5,1197,0.004177109440267335,0.4,1,0.2
34184,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,5,1197,0.004177109440267335,0.4,1,0.2
34184,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,19,5,1197,0.004177109440267335,0.4,1,0.2
164990,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,24,1,615,0.0016260162601626016,0.0,0,0.0
211988,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,6,1,1197,0.000835421888053467,0.0,0,0.0
298465,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,21,1,1197,0.000835421888053467,3.0,0,0.0
52033,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,2,1197,0.001670843776106934,1.0,1,0.5
52033,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,2,1197,0.001670843776106934,1.0,1,0.5
222458,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,1,1197,0.000835421888053467,0.0,0,0.0
89902,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,5,704,0.007102272727272727,0.4,1,0.2
89902,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,5,704,0.007102272727272727,0.4,1,0.2
89902,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,5,704,0.007102272727272727,0.4,1,0.2
89902,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,5,704,0.007102272727272727,0.4,1,0.2
89902,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,5,704,0.007102272727272727,0.4,1,0.2
263894,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,30,1,1197,0.000835421888053467,0.0,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,29,1,615,0.0016260162601626016,0.0,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,18,4,704,0.005681818181818182,0.75,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,18,4,704,0.005681818181818182,0.75,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,18,4,704,0.005681818181818182,0.75,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,19,4,704,0.005681818181818182,0.75,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,20,3,1197,0.002506265664160401,0.0,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,20,3,1197,0.002506265664160401,0.0,0,0.0
393402,8,0.0012221203788573174,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,20,3,1197,0.002506265664160401,0.0,0,0.0
121345,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,30,1,1197,0.000835421888053467,0.0,0,0.0
124844,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,13,1,757,0.001321003963011889,0.0,0,0.0
273738,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
292273,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,11,3,1,2291,0.00043649061545176777,0.0,0,0.0
249733,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,17,1,757,0.001321003963011889,0.0,0,0.0
2778,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,19,2,704,0.002840909090909091,0.0,0,0.0
2778,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,19,2,704,0.002840909090909091,0.0,0,0.0
4744,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,28,1,1197,0.000835421888053467,0.0,0,0.0
179059,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,5,17,1,367,0.0027247956403269754,3.0,0,0.0
179765,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,2,1,704,0.0014204545454545455,0.0,0,0.0
161667,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.73,11,3,2,2291,0.0008729812309035355,0.0,0,0.0
161667,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.73,11,2,2,2291,0.0008729812309035355,0.0,0,0.0
46437,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,1,1,615,0.0016260162601626016,0.0,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,21,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,21,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,21,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,21,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,22,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,22,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,22,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,20,16,367,0.043596730245231606,0.375,0,0.0
165083,23,0.003513596089214788,7,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,20,6,757,0.007926023778071334,0.5,0,0.0
