,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
4941,161891,217,1326,3096,3080.0,1014,0,4.0,0.0,
4942,411653,279,898,3323,683.0,1107,0,5.0,1.0,
4943,184468,262,1238,524,4655.0,712,0,4.0,0.0,
4944,172096,249,1023,4440,8122.0,726,0,3.0,0.0,
4945,276214,259,614,637,2603.0,802,0,3.0,0.0,
4946,139024,304,559,3989,5270.0,618,2,6.0,0.0,
4947,139024,304,559,3989,3650.0,618,0,6.0,0.0,
4948,139024,304,559,3989,3650.0,618,0,6.0,0.0,
4949,139024,304,559,3989,3650.0,626,0,6.0,0.0,
4950,240716,304,559,3989,3650.0,815,0,4.0,2.0,
4951,240716,304,559,3989,5270.0,815,2,4.0,2.0,
4952,240716,304,559,3989,3650.0,815,0,4.0,2.0,
4953,240716,304,559,3989,3650.0,816,0,4.0,2.0,
4954,240716,304,559,3989,3650.0,816,0,4.0,2.0,
4955,57726,304,559,3989,3650.0,602,0,5.0,0.0,
4956,57726,304,559,3989,5270.0,602,2,5.0,0.0,
4957,211327,174,1467,4257,6742.0,823,0,3.0,0.0,
4958,412374,213,868,4561,192.0,918,0,4.0,2.0,
4959,378081,283,737,801,5890.0,729,0,3.0,0.0,
4960,314460,304,559,3989,3650.0,908,0,3.0,0.0,
4961,99373,190,664,1131,2350.0,1111,0,6.0,0.0,
4962,99373,190,664,1131,2350.0,1111,2,6.0,0.0,
4963,99373,190,664,1131,2350.0,1111,0,6.0,0.0,
4964,99373,190,664,1131,2350.0,1111,0,6.0,0.0,
4965,242906,190,664,1131,2350.0,1111,0,3.0,0.0,
4966,12908,304,559,3989,3650.0,1109,3,6.0,0.0,
4967,12908,304,559,3989,3650.0,1109,0,6.0,0.0,
4968,12908,304,559,3989,3650.0,1109,0,6.0,0.0,
4969,169638,259,614,637,2603.0,701,0,7.0,1.0,
4970,173078,259,614,637,2603.0,1020,0,3.0,0.0,
4971,173078,259,614,637,2603.0,1020,0,3.0,0.0,
4972,173078,259,614,637,2603.0,1020,2,3.0,0.0,
4973,140095,220,407,4422,178.0,907,0,3.0,0.0,
4974,423002,304,559,3989,3650.0,603,0,3.0,1.0,
4975,423002,304,559,3989,3650.0,603,0,3.0,1.0,
4976,264551,231,490,3325,3929.0,720,0,4.0,1.0,
4977,360015,304,559,3989,3650.0,820,0,5.0,0.0,
4978,389092,205,1095,3939,1768.0,601,0,6.0,1.0,
4979,119212,279,898,3323,683.0,1107,0,3.0,0.0,
4980,313917,259,614,637,2603.0,1111,0,3.0,0.0,
4981,313917,259,614,637,2603.0,1111,0,3.0,0.0,
4982,313917,259,614,637,2603.0,717,0,3.0,0.0,
4983,313917,259,614,637,2603.0,717,0,3.0,0.0,
4984,370472,170,1095,3828,1446.0,601,0,4.0,0.0,
4985,141581,304,559,3989,3650.0,904,0,6.0,1.0,
4986,6377,316,1188,4218,3700.0,1111,0,3.0,0.0,
4987,294598,294,1181,4798,4120.0,1111,0,2.0,1.0,
4988,251644,312,602,4129,5491.0,1108,0,3.0,0.0,
4989,122063,316,1188,4218,3700.0,1110,0,3.0,0.0,
4990,156364,304,559,3989,3650.0,722,0,4.0,0.0,
4991,317937,226,420,1784,7936.0,1107,3,4.0,0.0,
4992,7915,173,302,4321,2018.0,826,0,3.0,0.0,
4993,194167,241,266,3196,2541.0,1030,0,4.0,1.0,
4994,74664,304,559,3989,3650.0,618,0,5.0,1.0,
4995,269120,183,1604,2925,5999.0,810,0,5.0,0.0,
4996,174209,304,559,3989,3650.0,618,0,0.0,0.0,
4997,343187,175,1181,4760,247.0,1009,0,3.0,0.0,
4998,32419,183,1604,2925,5999.0,801,0,4.0,1.0,
4999,115903,279,898,3323,683.0,1111,0,3.0,0.0,
5000,213558,304,559,3989,3650.0,618,0,3.0,0.0,
5001,239637,304,559,3989,3650.0,618,0,3.0,0.0,
5002,239637,304,559,3989,5270.0,618,2,3.0,0.0,
5003,239637,304,559,3989,3650.0,619,0,3.0,0.0,
5004,54093,277,1023,4282,7989.0,627,0,4.0,1.0,
5005,54093,277,1023,4282,7989.0,627,0,4.0,1.0,
5006,54093,277,1023,4282,7892.0,608,0,4.0,1.0,
5007,367550,304,559,3989,3650.0,923,0,4.0,1.0,
5008,167969,224,614,4955,7924.0,906,0,0.0,0.0,
5009,167969,224,614,4955,7924.0,906,2,0.0,0.0,
5010,131394,285,1577,630,1905.0,604,0,3.0,1.0,
5011,283392,279,898,3323,683.0,1111,0,4.0,1.0,
5012,422882,304,559,3989,3650.0,618,0,3.0,1.0,
5013,351152,283,737,801,5890.0,811,0,4.0,0.0,
5014,171980,312,602,4129,5491.0,527,0,3.0,0.0,
5015,272308,209,863,3766,1097.0,819,0,3.0,0.0,
5016,272308,209,863,3766,1097.0,819,0,3.0,0.0,
5017,272308,209,863,3766,1097.0,819,2,3.0,0.0,
5018,272308,209,863,3766,1097.0,819,2,3.0,0.0,
5019,272308,209,863,3766,1097.0,819,0,3.0,0.0,
5020,353886,175,1181,4760,247.0,1111,0,0.0,0.0,
5021,222056,170,1095,3828,1446.0,529,0,5.0,0.0,
5022,299597,230,629,1,1662.0,730,0,3.0,0.0,
5023,312066,170,1095,3828,1446.0,529,0,3.0,1.0,
5024,386122,296,1611,1087,6443.0,1111,0,6.0,0.0,
5025,342248,259,614,637,2603.0,1018,0,4.0,0.0,
5026,342248,259,614,637,2603.0,1018,2,4.0,0.0,
5027,342248,259,614,637,2603.0,1102,0,4.0,0.0,
5028,342248,259,614,637,2603.0,1018,0,4.0,0.0,
5029,191182,174,1467,4257,6742.0,723,0,3.0,0.0,
5030,111258,217,1326,3096,3080.0,1107,0,4.0,2.0,
5031,139993,178,394,1641,5067.0,706,0,3.0,0.0,
5032,405506,317,662,644,6455.0,611,0,3.0,0.0,
5033,220070,296,1611,1087,6443.0,1111,0,4.0,0.0,
5034,235930,174,1467,4257,6742.0,704,0,3.0,0.0,
5035,235930,174,1467,4257,6742.0,704,0,3.0,0.0,
5036,201558,178,394,1641,5067.0,617,0,3.0,0.0,
5037,68227,170,1095,3828,1446.0,601,0,0.0,2.0,
5038,187935,279,898,3323,683.0,604,0,4.0,0.0,
5039,58779,219,349,1943,6208.0,1111,0,4.0,2.0,
5040,21745,259,614,637,2603.0,623,0,6.0,0.0,
5041,292366,174,1467,4257,6742.0,617,0,5.0,0.0,
5042,232829,317,662,644,6455.0,705,0,0.0,0.0,
5043,293163,304,559,3989,3650.0,618,0,3.0,0.0,
5044,216804,304,559,3989,3650.0,622,0,0.0,0.0,
5045,152208,304,559,3989,3650.0,618,0,5.0,0.0,
5046,417445,259,614,637,2603.0,623,0,3.0,0.0,
5047,210097,174,1467,4257,6742.0,522,0,6.0,0.0,
5048,345990,174,1467,4257,6742.0,714,0,4.0,0.0,
5049,165280,174,1467,4257,6742.0,626,0,4.0,0.0,
5050,307689,304,559,3989,3650.0,526,0,6.0,1.0,
5051,388712,283,737,801,5890.0,907,0,2.0,0.0,
5052,100397,174,1467,4257,6742.0,625,0,4.0,0.0,
5053,19686,304,559,3989,3650.0,1005,0,3.0,0.0,
5054,261403,174,1467,4257,6742.0,715,0,6.0,0.0,
5055,31826,162,1326,707,2819.0,810,0,4.0,0.0,
5056,318420,174,1467,4257,6742.0,724,0,0.0,0.0,
5057,224999,173,302,4321,2018.0,918,0,0.0,0.0,
5058,224999,173,302,4321,2018.0,918,0,0.0,0.0,
5059,224999,173,302,4321,2018.0,918,3,0.0,0.0,
5060,224999,173,302,4321,2018.0,928,0,0.0,0.0,
5061,224999,259,614,637,2603.0,1101,0,0.0,0.0,
5062,138324,230,629,1,1662.0,905,0,0.0,0.0,
5063,150338,223,737,2340,7627.0,814,0,6.0,1.0,
5064,249904,304,559,3989,3650.0,618,0,0.0,1.0,
5065,219264,259,614,637,2603.0,806,3,2.0,0.0,
5066,219264,259,614,637,2603.0,806,0,2.0,0.0,
5067,43784,174,1467,4257,6742.0,616,0,0.0,0.0,
5068,286611,209,863,3766,1097.0,1111,0,3.0,2.0,
5069,400498,304,559,3989,3650.0,618,0,4.0,1.0,
5070,400498,304,559,3989,3650.0,618,0,4.0,1.0,
5071,139649,217,1326,3096,3080.0,830,0,3.0,0.0,
5072,349841,174,1467,4257,6742.0,817,0,3.0,0.0,
5073,247003,215,387,2820,6590.0,1002,0,5.0,0.0,
5074,158277,259,614,637,2603.0,728,0,2.0,0.0,
5075,191395,316,1188,4218,3700.0,1111,0,3.0,0.0,
5076,277975,259,614,637,2603.0,1111,0,2.0,0.0,
5077,277975,259,614,637,2603.0,1111,2,2.0,0.0,
5078,277975,259,614,637,2603.0,1028,2,2.0,0.0,
5079,277975,259,614,637,2603.0,1028,0,2.0,0.0,
5080,277975,259,614,637,2603.0,1028,0,2.0,0.0,
5081,277975,259,614,637,2603.0,1028,2,2.0,0.0,
5082,277975,259,614,637,2603.0,1102,0,2.0,0.0,
5083,293043,175,1181,4760,247.0,1106,0,3.0,0.0,
5084,184322,196,599,388,3359.0,614,0,3.0,2.0,
5085,110974,178,394,1641,5067.0,1110,0,3.0,1.0,
5086,110974,178,394,1641,5067.0,1111,0,3.0,1.0,
5087,345777,198,656,145,3462.0,1101,0,6.0,0.0,
5088,293612,304,559,3989,3650.0,815,0,3.0,0.0,
5089,77280,173,302,4321,2018.0,702,0,3.0,0.0,
5090,407457,294,1181,4798,4120.0,1111,0,2.0,0.0,
5091,340601,304,559,3989,3650.0,522,0,3.0,1.0,
5092,379529,304,559,3989,3650.0,617,0,0.0,0.0,
5093,139867,304,559,3989,3650.0,1005,0,4.0,1.0,
5094,14726,284,1075,2846,7379.0,1109,0,4.0,1.0,
5095,336504,277,1023,4282,7892.0,801,0,4.0,1.0,
5096,351369,304,559,3989,3650.0,708,0,4.0,0.0,
5097,271984,283,737,801,5890.0,731,3,3.0,0.0,
5098,271984,283,737,801,5890.0,731,0,3.0,0.0,
5099,330400,174,1467,4257,6742.0,726,0,6.0,0.0,
5100,161297,178,394,1641,5067.0,702,0,3.0,0.0,
5101,175042,294,1181,4798,4120.0,1109,0,2.0,1.0,
5102,175042,294,1181,4798,4120.0,1110,0,2.0,1.0,
5103,175042,294,1181,4798,4120.0,1110,0,2.0,1.0,
5104,175042,294,1181,4798,4120.0,1110,0,2.0,1.0,
5105,175042,294,1181,4798,4120.0,1110,0,2.0,1.0,
5106,175042,294,1181,4798,4120.0,1111,2,2.0,1.0,
5107,175042,294,1181,4798,4120.0,1108,3,2.0,1.0,
5108,175042,294,1181,4798,4120.0,1108,0,2.0,1.0,
5109,245487,294,1181,4798,4120.0,1111,0,3.0,1.0,
5110,297134,170,1095,3828,1446.0,529,0,0.0,0.0,
5111,202439,173,302,4321,2018.0,515,2,3.0,0.0,
5112,24113,175,1181,4760,247.0,1111,0,3.0,0.0,
5113,161531,304,559,3989,3650.0,714,0,3.0,0.0,
5114,423288,304,559,3989,3650.0,618,0,3.0,0.0,
5115,59727,170,1095,3828,1446.0,726,3,5.0,0.0,
5116,281363,174,1467,4257,6742.0,814,0,5.0,0.0,
5117,320828,304,559,3989,3650.0,1010,0,7.0,0.0,
5118,230786,304,559,3989,3650.0,817,0,0.0,1.0,
5119,374111,279,898,3323,683.0,1111,0,3.0,1.0,
5120,403939,178,394,1641,5067.0,1108,0,3.0,0.0,
5121,31810,279,898,3323,683.0,1111,0,0.0,0.0,
5122,308519,174,1467,4257,6742.0,710,0,0.0,0.0,
5123,68068,239,1620,834,5360.0,1109,0,0.0,0.0,
5124,177466,174,1467,4257,6742.0,812,0,3.0,0.0,
5125,122094,178,394,1641,5067.0,1021,0,0.0,2.0,
5126,122094,178,394,1641,5067.0,1021,0,0.0,2.0,
5127,278380,304,559,3989,3650.0,615,0,2.0,0.0,
5128,152275,304,559,3989,3650.0,1110,0,6.0,1.0,
5129,152275,304,559,3989,3650.0,1110,0,6.0,1.0,
5130,152275,304,559,3989,3650.0,1110,0,6.0,1.0,
5131,100588,278,1075,1210,6230.0,922,0,2.0,1.0,
5132,100588,278,1075,1210,6230.0,926,3,2.0,1.0,
5133,420407,306,1023,4957,1567.0,617,0,0.0,0.0,
5134,130752,304,559,3989,3650.0,617,0,4.0,0.0,
5135,210833,294,1181,4798,4120.0,1110,0,4.0,0.0,
5136,312857,174,1467,4257,6742.0,707,0,4.0,0.0,
5137,336239,304,559,3989,3650.0,626,0,3.0,1.0,
5138,289715,259,614,637,2603.0,517,3,2.0,0.0,
5139,418192,304,559,3989,5270.0,827,2,0.0,0.0,
5140,418192,304,559,3989,3650.0,827,0,0.0,0.0,
5141,418192,304,559,3989,3650.0,827,0,0.0,0.0,
5142,264667,304,559,3989,3650.0,618,0,4.0,1.0,
5143,264667,304,559,3989,3650.0,618,0,4.0,1.0,
5144,191786,304,559,3989,3650.0,913,3,3.0,1.0,
5145,153544,294,1181,4798,4120.0,1111,0,8.0,1.0,
5146,351286,313,821,1734,2368.0,811,0,6.0,0.0,
5147,118029,317,662,644,6455.0,707,0,2.0,0.0,
5148,214033,259,614,637,2603.0,914,0,3.0,0.0,
5149,214033,259,614,637,2603.0,914,0,3.0,0.0,
5150,26047,178,394,1641,5067.0,703,0,4.0,0.0,
5151,421622,259,614,637,2603.0,1111,0,3.0,0.0,
5152,181591,311,776,4205,928.0,523,0,3.0,1.0,
5153,86398,263,71,1598,4583.0,925,0,0.0,0.0,
5154,415770,215,387,2820,6590.0,924,0,6.0,0.0,
5155,386879,208,737,780,516.0,906,3,5.0,0.0,
5156,386879,304,559,3989,5270.0,917,2,5.0,0.0,
5157,347461,266,662,139,3228.0,629,0,6.0,0.0,
5158,277027,304,559,3989,3650.0,803,0,2.0,1.0,
5159,416664,304,559,3989,3650.0,618,0,3.0,0.0,
5160,406578,259,614,637,2603.0,1029,2,0.0,0.0,
5161,172897,259,614,637,2603.0,920,0,2.0,0.0,
5162,172897,259,614,637,2603.0,920,2,2.0,0.0,
5163,172897,259,614,637,2603.0,920,0,2.0,0.0,
5164,56982,174,1467,4257,6742.0,815,0,5.0,0.0,
5165,282738,308,464,2960,3312.0,712,0,3.0,0.0,
5166,282738,308,464,2960,3312.0,712,0,3.0,0.0,
5167,293210,246,1553,2983,3720.0,1011,0,0.0,0.0,
5168,341148,279,898,3323,683.0,802,0,6.0,0.0,
5169,341148,279,898,3323,683.0,615,3,6.0,0.0,
5170,313120,304,559,3989,3650.0,811,0,6.0,0.0,
5171,177576,175,1181,4760,247.0,1111,2,6.0,1.0,
5172,177576,175,1181,4760,247.0,1110,0,6.0,1.0,
5173,198539,259,614,637,2603.0,623,0,2.0,0.0,
5174,353447,170,1095,3828,1446.0,601,0,0.0,0.0,
5175,84098,259,614,637,2603.0,703,0,0.0,0.0,
5176,290212,296,1611,1087,6443.0,1111,0,3.0,0.0,
5177,290212,296,1611,1087,6443.0,1111,0,3.0,0.0,
5178,181513,259,614,637,2603.0,1018,0,4.0,0.0,
5179,181513,259,614,637,2603.0,1018,0,4.0,0.0,
5180,363732,279,898,3323,683.0,530,3,0.0,0.0,
5181,363732,279,898,3323,683.0,530,0,0.0,0.0,
5182,363732,279,898,3323,683.0,530,0,0.0,0.0,
5183,363732,279,898,3323,683.0,530,0,0.0,0.0,
5184,363732,279,898,3323,683.0,530,2,0.0,0.0,
5185,363732,279,898,3323,683.0,702,0,0.0,0.0,
5186,292630,259,614,637,2603.0,606,0,5.0,1.0,
5187,292630,259,614,637,2603.0,606,0,5.0,1.0,
5188,292630,259,614,637,2603.0,606,0,5.0,1.0,
5189,292630,259,614,637,2603.0,527,0,5.0,1.0,
5190,292630,259,614,637,2603.0,610,0,5.0,1.0,
5191,292630,259,614,637,2603.0,610,0,5.0,1.0,
5192,7204,316,1188,4218,3700.0,1111,0,0.0,0.0,
5193,184213,259,614,637,2603.0,911,0,6.0,0.0,
5194,287911,304,559,3989,3650.0,1102,0,2.0,1.0,
5195,399485,175,1181,4760,247.0,1101,3,0.0,0.0,
5196,381967,316,1188,4218,3700.0,1111,0,2.0,0.0,
5197,381967,316,1188,4218,3700.0,1111,0,2.0,0.0,
5198,381967,316,1188,4218,3700.0,1111,0,2.0,0.0,
5199,317435,291,1438,314,5946.0,1027,0,3.0,1.0,
5200,373943,279,898,3323,683.0,1106,0,2.0,0.0,
5201,373943,279,898,3323,683.0,1106,0,2.0,0.0,
5202,399258,304,559,3989,3650.0,618,0,0.0,1.0,
5203,261610,304,559,3989,3650.0,1111,0,3.0,0.0,
5204,354450,218,451,419,2735.0,525,0,3.0,1.0,
5205,392148,279,898,3323,683.0,1106,0,0.0,0.0,
5206,392148,279,898,3323,683.0,1111,0,0.0,0.0,
5207,405429,230,629,1,1662.0,528,0,4.0,0.0,
5208,13532,217,1326,3096,3080.0,909,0,3.0,2.0,
5209,13532,217,1326,3096,3080.0,909,0,3.0,2.0,
5210,13532,217,1326,3096,3080.0,909,2,3.0,2.0,
5211,13532,217,1326,3096,3080.0,906,0,3.0,2.0,
5212,13532,217,1326,3096,3080.0,906,3,3.0,2.0,
5213,123978,294,1181,4798,4120.0,1024,0,6.0,1.0,
5214,123978,294,1181,4798,4120.0,1024,0,6.0,1.0,
5215,123978,294,1181,4798,4120.0,1024,3,6.0,1.0,
5216,105674,266,662,139,3228.0,716,0,0.0,0.0,
5217,416207,312,602,4129,5491.0,1109,0,7.0,0.0,
5218,416207,312,602,4129,5491.0,1109,0,7.0,0.0,
5219,140352,175,1181,4760,247.0,1111,0,5.0,0.0,
5220,236390,226,420,1784,7936.0,1110,0,0.0,1.0,
5221,29255,224,614,4955,7924.0,1111,0,2.0,1.0,
5222,148290,178,394,1641,5067.0,1102,0,0.0,2.0,
5223,12748,263,71,1598,4583.0,1102,0,4.0,0.0,
5224,54402,304,559,3989,5270.0,715,2,3.0,0.0,
5225,14547,304,559,3989,3650.0,820,0,0.0,0.0,
5226,14547,304,559,3989,3650.0,820,3,0.0,0.0,
5227,311865,304,559,3989,3650.0,829,0,0.0,0.0,
5228,311865,304,559,3989,3650.0,829,0,0.0,0.0,
5229,293867,296,1611,1087,6443.0,1110,0,0.0,1.0,
5230,305143,277,1023,4282,7892.0,525,0,0.0,1.0,
5231,140765,304,559,3989,3650.0,1030,3,2.0,0.0,
5232,140765,304,559,3989,5270.0,1030,2,2.0,0.0,
5233,82986,259,614,637,2603.0,913,0,4.0,0.0,
5234,82986,259,614,637,2603.0,913,2,4.0,0.0,
5235,82986,259,614,637,2603.0,913,0,4.0,0.0,
5236,82986,259,614,637,2603.0,913,0,4.0,0.0,
5237,82986,259,614,637,2603.0,913,0,4.0,0.0,
5238,82986,259,614,637,2603.0,913,0,4.0,0.0,
5239,82986,259,614,637,2603.0,913,0,4.0,0.0,
5240,198180,285,1577,630,1905.0,724,0,4.0,0.0,
5241,198180,285,1577,630,1905.0,724,0,4.0,0.0,
5242,265295,175,1181,4760,247.0,1108,0,3.0,1.0,
5243,253071,259,614,637,2603.0,616,0,2.0,0.0,
5244,103467,316,1188,4218,3700.0,1111,0,5.0,0.0,
5245,160519,170,1095,3828,1446.0,530,0,0.0,0.0,
5246,160928,277,1023,4282,7892.0,523,0,6.0,1.0,
5247,161508,224,614,4955,7924.0,1111,0,,,
5248,47805,304,559,3989,3650.0,618,0,6.0,0.0,
5249,47805,304,559,3989,3650.0,618,0,6.0,0.0,
5250,47805,304,559,3989,5270.0,618,2,6.0,0.0,
5251,47805,304,559,3989,3650.0,619,0,6.0,0.0,
5252,47805,304,559,3989,3650.0,619,0,6.0,0.0,
5253,47805,304,559,3989,3650.0,619,0,6.0,0.0,
5254,189743,259,614,637,2603.0,526,0,0.0,0.0,
5255,401222,174,1467,4257,6742.0,713,0,4.0,0.0,
5256,179975,304,559,3989,5270.0,1111,2,3.0,2.0,
5257,179975,304,559,3989,3650.0,1111,0,3.0,2.0,
5258,358865,212,1566,1765,5192.0,1111,0,3.0,1.0,
5259,363419,304,559,3989,3650.0,618,3,3.0,0.0,
5260,363419,304,559,3989,3650.0,618,0,3.0,0.0,
5261,363419,304,559,3989,5270.0,618,2,3.0,0.0,
5262,363419,304,559,3989,3650.0,618,0,3.0,0.0,
5263,363419,304,559,3989,3650.0,618,0,3.0,0.0,
5264,292071,304,559,3989,3650.0,618,0,5.0,0.0,
5265,70680,173,302,4321,2018.0,914,0,3.0,0.0,
5266,70680,173,302,4321,2018.0,914,0,3.0,0.0,
5267,20920,175,1181,4760,247.0,1111,2,3.0,1.0,
5268,20920,175,1181,4760,247.0,1111,0,3.0,1.0,
5269,128648,181,776,3491,3969.0,605,0,3.0,1.0,
5270,398007,259,614,637,2603.0,1111,0,0.0,0.0,
5271,398007,259,614,637,2603.0,1111,0,0.0,0.0,
5272,398007,259,614,637,2603.0,1111,2,0.0,0.0,
5273,279229,211,1188,2277,1246.0,1111,0,2.0,1.0,
5274,311415,189,1095,2387,6040.0,1106,0,2.0,0.0,
5275,244501,261,1038,4538,8238.0,616,0,2.0,0.0,
5276,300500,259,614,637,2603.0,1021,0,3.0,0.0,
5277,300500,259,614,637,2603.0,1028,0,3.0,0.0,
5278,334793,266,662,139,3228.0,615,0,5.0,0.0,
5279,334793,266,662,139,3228.0,615,0,5.0,0.0,
5280,284127,168,1467,623,68.0,625,0,6.0,0.0,
5281,245137,174,1467,4257,6742.0,601,0,0.0,0.0,
5282,245137,174,1467,4257,6742.0,601,0,0.0,0.0,
5283,266081,175,1181,4760,247.0,1110,0,3.0,0.0,
5284,266081,175,1181,4760,247.0,1110,0,3.0,0.0,
5285,242362,304,559,3989,5270.0,730,2,4.0,0.0,
5286,131122,315,1611,2642,8040.0,1111,0,0.0,0.0,
5287,176495,224,614,4955,7924.0,1111,0,5.0,0.0,
5288,176495,224,614,4955,7924.0,1111,0,5.0,0.0,
5289,176495,224,614,4955,7924.0,1111,0,5.0,0.0,
5290,176495,224,614,4955,7924.0,1111,2,5.0,0.0,
5291,408859,279,898,3323,683.0,529,0,4.0,2.0,
5292,257552,174,1467,4257,6742.0,829,0,0.0,2.0,
5293,384618,317,662,644,6455.0,526,0,2.0,0.0,
5294,384618,317,662,644,6455.0,526,0,2.0,0.0,
5295,384618,317,662,644,6455.0,625,0,2.0,0.0,
5296,388479,193,656,2781,6885.0,1111,0,5.0,2.0,
5297,388479,193,656,2781,6885.0,1111,0,5.0,2.0,
5298,388479,193,656,2781,6885.0,1111,0,5.0,2.0,
5299,92908,226,420,1784,7936.0,1110,0,4.0,0.0,
5300,63560,304,559,3989,3650.0,821,0,0.0,1.0,
5301,63560,304,559,3989,3650.0,821,0,0.0,1.0,
5302,63560,304,559,3989,3650.0,821,3,0.0,1.0,
5303,63560,304,559,3989,3650.0,821,0,0.0,1.0,
5304,63560,304,559,3989,3650.0,821,0,0.0,1.0,
5305,63560,304,559,3989,3650.0,821,0,0.0,1.0,
5306,158154,226,420,1784,7936.0,1105,0,3.0,0.0,
5307,119253,304,559,3989,5270.0,816,2,3.0,1.0,
5308,119253,304,559,3989,3650.0,816,0,3.0,1.0,
5309,119253,304,559,3989,3650.0,818,0,3.0,1.0,
5310,148734,224,614,4955,7924.0,926,3,0.0,0.0,
5311,161737,259,614,637,2603.0,701,0,4.0,0.0,
5312,63161,283,737,801,5890.0,730,0,0.0,0.0,
5313,371452,175,1181,4760,247.0,1111,0,4.0,1.0,
5314,371452,175,1181,4760,247.0,1111,0,4.0,1.0,
5315,371452,175,1181,4760,247.0,1111,0,4.0,1.0,
5316,371452,294,1181,4798,4120.0,1107,0,4.0,1.0,
5317,350971,215,387,2820,6590.0,917,0,6.0,0.0,
5318,127866,259,614,637,2603.0,1021,0,0.0,0.0,
5319,127866,259,614,637,2603.0,1021,2,0.0,0.0,
5320,109594,209,863,3766,1097.0,825,0,3.0,0.0,
5321,294482,304,559,3989,3650.0,801,0,6.0,0.0,
5322,294482,304,559,3989,3650.0,801,0,6.0,0.0,
5323,294482,304,559,3989,5270.0,618,2,6.0,0.0,
5324,294482,304,559,3989,3650.0,618,0,6.0,0.0,
5325,294482,304,559,3989,3650.0,618,0,6.0,0.0,
5326,277872,175,1181,4760,247.0,1008,0,0.0,0.0,
5327,277872,175,1181,4760,247.0,1008,0,0.0,0.0,
5328,55116,173,302,4321,2018.0,927,0,3.0,0.0,
5329,320224,259,614,637,2603.0,1111,0,3.0,0.0,
5330,193169,317,662,644,6455.0,528,0,2.0,0.0,
5331,21456,210,683,1913,69.0,913,0,3.0,0.0,
5332,117590,175,1181,4760,247.0,1015,0,0.0,0.0,
5333,297738,294,1181,4798,4120.0,1106,0,3.0,1.0,
5334,128324,168,1467,623,68.0,705,0,4.0,0.0,
5335,321429,259,614,637,2603.0,830,0,5.0,0.0,
5336,358585,174,1467,4257,6742.0,907,0,3.0,0.0,
5337,367636,259,614,637,2603.0,707,0,2.0,0.0,
5338,367636,259,614,637,2603.0,701,0,2.0,0.0,
5339,367636,259,614,637,2603.0,701,2,2.0,0.0,
5340,367636,259,614,637,2603.0,701,0,2.0,0.0,
5341,366003,259,614,637,2603.0,526,0,3.0,0.0,
5342,294215,259,614,637,2603.0,1003,0,0.0,0.0,
5343,294215,259,614,637,2603.0,1003,2,0.0,0.0,
5344,294215,259,614,637,2603.0,1003,0,0.0,0.0,
5345,294215,259,614,637,2603.0,1003,0,0.0,0.0,
5346,57469,209,863,3766,1097.0,1107,0,3.0,0.0,
5347,42248,259,614,637,2603.0,1009,2,4.0,0.0,
5348,27774,259,614,637,2603.0,908,0,2.0,0.0,
5349,42836,173,302,4321,2018.0,825,0,2.0,0.0,
5350,333525,279,898,3323,683.0,1111,0,3.0,1.0,
5351,373675,259,614,637,2603.0,1004,0,2.0,0.0,
5352,291010,174,1467,4257,6742.0,608,0,0.0,0.0,
5353,327153,299,115,4138,4073.0,1101,0,4.0,0.0,
5354,207623,307,833,4617,1772.0,624,0,5.0,0.0,
5355,338670,261,1038,4538,8238.0,616,0,2.0,0.0,
5356,385374,170,1095,3828,1446.0,823,0,6.0,0.0,
5357,224152,279,898,3323,683.0,1111,0,3.0,1.0,
5358,224152,279,898,3323,683.0,1111,0,3.0,1.0,
5359,224152,279,898,3323,683.0,1111,0,3.0,1.0,
5360,224152,279,898,3323,683.0,531,0,3.0,1.0,
5361,278905,259,614,637,2603.0,1030,0,6.0,0.0,
5362,327684,304,559,3989,3650.0,618,0,2.0,2.0,
5363,292800,259,614,637,2603.0,528,0,2.0,0.0,
5364,283849,283,737,801,5890.0,917,0,3.0,0.0,
5365,9626,218,451,419,2735.0,605,0,5.0,1.0,
5366,117310,175,1181,4760,247.0,1111,0,2.0,1.0,
5367,117310,175,1181,4760,247.0,1111,2,2.0,1.0,
5368,117310,175,1181,4760,247.0,1111,0,2.0,1.0,
5369,412731,261,1038,4538,8238.0,616,0,2.0,0.0,
5370,423487,223,737,2340,7627.0,814,0,3.0,0.0,
5371,237305,304,559,3989,3650.0,611,0,3.0,0.0,
5372,237305,304,559,3989,3650.0,611,3,3.0,0.0,
5373,259661,175,1181,4760,247.0,1111,0,2.0,1.0,
5374,195218,217,1326,3096,3080.0,1111,0,3.0,0.0,
5375,267720,174,1467,4257,6742.0,905,0,6.0,1.0,
5376,17590,231,490,3325,3929.0,813,0,0.0,0.0,
5377,276641,285,1577,630,1905.0,524,0,3.0,0.0,
5378,96366,175,1181,4760,247.0,1111,0,0.0,1.0,
5379,298444,170,1095,3828,1446.0,723,0,3.0,0.0,
5380,298444,170,1095,3828,1446.0,723,0,3.0,0.0,
5381,273771,302,662,831,913.0,915,0,2.0,0.0,
5382,143460,283,737,801,5890.0,813,0,3.0,0.0,
5383,59028,175,1181,4760,247.0,1110,0,3.0,1.0,
5384,219596,256,1401,2623,944.0,726,0,0.0,,
5385,412174,261,1038,4538,8238.0,616,0,2.0,0.0,
5386,97937,259,614,637,2603.0,1111,0,0.0,0.0,
